ville_id;ville_departement;ville_slug;ville_nom;ville_nom_reel;ville_nom_soundex;ville_nom_metaphone;ville_code_postal;ville_commune;ville_code_commune;ville_arrondissement;ville_canton;ville_amdi;ville_population_2010;ville_population_1999;ville_population_2012;ville_densite_2010;ville_surface;ville_longitude_deg;ville_latitude_deg;ville_longitude_grd;ville_latitude_grd;ville_longitude_dms;ville_latitude_dms;ville_zmin;ville_zmax;ville_population_2010_order_france;ville_densite_2010_order_france;ville_surface_order_france
1;01;ozan;OZAN;Ozan;O250;OSN;01190;284;01284;2;26;6;618;469;500;94;660;4.91667;46.3833;2866;51546;+45456;462330;170;205;14126;8823;26916
2;01;cormoranche-sur-saone;CORMORANCHE-SUR-SAONE;Cormoranche-sur-Saône;C65652625;KRMRNXSRSN;01290;123;01123;2;27;6;1058;903;1000;107;985;4.83333;46.2333;2772;51379;+44953;461427;168;211;9070;7767;19911
3;01;plagne-01;PLAGNE;Plagne;P425;PLKN;01130;298;01298;4;03;6;129;83;100;21;620;5.73333;46.1833;3769;51324;+54342;461131;560;922;31104;25594;27923
4;01;tossiat;TOSSIAT;Tossiat;T230;TST;01250;422;01422;2;25;6;1406;1111;1400;138;1017;5.31667;46.1333;3309;51268;+51854;460828;244;501;6981;6080;19270
5;01;pouillat;POUILLAT;Pouillat;P430;PLT;01250;309;01309;2;33;6;88;58;100;14;623;5.43333;46.3333;3435;51475;+52542;461938;333;770;33678;30030;27847
6;01;torcieu;TORCIEU;Torcieu;T620;TRS;01230;421;01421;1;28;6;698;643;700;65;1072;5.4;45.9167;3398;51025;+52343;455521;257;782;12850;12294;18284
7;01;replonges;REPLONGES;Replonges;R1452;RPLNJS;01620;320;01320;2;02;6;3500;2841;3300;211;1660;4.88333;46.3;2833;51456;+45310;461837;169;207;2854;3952;10566
8;01;corcelles;CORCELLES;Corcelles;C6242;KRSLS;01110;119;01119;4;06;6;243;222;200;17;1416;5.58333;46.0333;3597;51151;+53428;460208;780;1081;24829;28023;13201
9;01;peron;PERON;Péron;P650;PRN;01630;288;01288;3;12;6;2143;1578;1900;82;2601;5.93333;46.2;3989;51322;+55535;461124;411;1501;4673;9985;4869
10;01;relevant;RELEVANT;Relevant;R4153;RLFNT;01990;319;01319;2;30;6;466;367;400;38;1238;4.95;46.0833;2903;51211;+45658;460525;235;282;17311;18514;15574
